excluding test acc: 0.789194915254
total backprops: 60000             precision    recall  f1-score   support

          0       0.90      0.78      0.84        93
          1       0.68      0.84      0.75       102
          2       0.68      0.77      0.72        90
          3       0.58      0.80      0.67       100
          4       0.93      0.90      0.91       101
          5       0.86      0.85      0.85       117
          6       0.89      0.88      0.89       104
          7       0.76      0.78      0.77       107
          8       0.89      0.96      0.92       107
          9       0.62      0.41      0.49        97
         10       0.77      0.64      0.70       101
         11       0.76      0.62      0.68       101
         12       0.90      0.94      0.92        94
         13       0.81      0.71      0.76       103
         14       0.61      0.72      0.66        89
         15       0.95      0.92      0.94       103
         16       0.70      0.67      0.68        96
         17       0.89      0.78      0.83        93
         18       0.85      0.95      0.90       104

avg / total       0.79      0.79      0.79      1902
