layers1;samples1;0.745463709677
total backprops: 10000             precision    recall  f1-score   support

          0       0.49      0.80      0.61       102
          1       0.71      0.59      0.64        90
          2       0.61      0.62      0.62       100
          3       0.91      0.95      0.93       101
          4       0.84      0.82      0.83       117
          5       0.85      0.84      0.84       104
          6       0.71      0.83      0.76       107
          7       0.84      0.95      0.89       107
          8       0.56      0.51      0.53        97
          9       0.65      0.67      0.66       101
         10       0.78      0.53      0.64       101
         11       0.96      0.91      0.93        94
         12       0.77      0.74      0.75       103
         13       0.63      0.64      0.63        89
         14       0.90      0.96      0.93        98
         15       0.84      0.93      0.88       103
         16       0.69      0.72      0.70        96
         17       0.73      0.83      0.78        93
         18       0.83      0.92      0.88       104
         19       0.50      0.04      0.08        93

avg / total       0.74      0.75      0.73      2000
layers1;samples1;0.746471774194
total backprops: 20000             precision    recall  f1-score   support

          0       0.49      0.80      0.61       102
          1       0.70      0.59      0.64        90
          2       0.61      0.62      0.62       100
          3       0.91      0.95      0.93       101
          4       0.84      0.82      0.83       117
          5       0.85      0.84      0.84       104
          6       0.71      0.83      0.76       107
          7       0.84      0.95      0.89       107
          8       0.56      0.51      0.53        97
          9       0.65      0.67      0.66       101
         10       0.78      0.53      0.64       101
         11       0.96      0.91      0.93        94
         12       0.77      0.74      0.75       103
         13       0.63      0.64      0.63        89
         14       0.90      0.96      0.93        98
         15       0.83      0.93      0.88       103
         16       0.69      0.72      0.70        96
         17       0.73      0.83      0.78        93
         18       0.83      0.92      0.88       104
         19       0.71      0.05      0.10        93

avg / total       0.75      0.75      0.73      2000
