class-15-retrain-3-samples-200
class	error	false pos
 0:	17.20%	 2.68%
 1:	19.61%	 5.90%
 2:	18.89%	 8.58%
 3:	25.00%	10.99%
 4:	 7.92%	 2.68%
 5:	12.82%	 3.22%
 6:	12.50%	 2.95%
 7:	18.69%	 4.02%
 8:	 2.80%	 3.49%
 9:	53.61%	 7.24%
10:	29.70%	 6.43%
11:	30.69%	 5.90%
12:	 6.38%	 2.41%
13:	20.39%	 5.36%
14:	31.46%	 7.51%
15:	16.33%	 1.61%
16:	 4.85%	 2.41%
17:	29.17%	 8.04%
18:	12.90%	 4.83%
19:	 6.73%	 3.75%
TEST-ACC: 81.350%

class-15-retrain-2-samples-200
class	error	false pos
 0:	18.28%	 2.92%
 1:	18.63%	 5.04%
 2:	15.56%	 8.75%
 3:	28.00%	10.08%
 4:	 8.91%	 2.92%
 5:	15.38%	 2.65%
 6:	11.54%	 2.92%
 7:	16.82%	 4.77%
 8:	 2.80%	 3.71%
 9:	56.70%	 6.90%
10:	30.69%	 6.10%
11:	31.68%	 6.90%
12:	 6.38%	 2.65%
13:	20.39%	 5.31%
14:	30.34%	 7.96%
15:	16.33%	 1.33%
16:	 4.85%	 2.39%
17:	29.17%	 8.22%
18:	12.90%	 3.98%
19:	 5.77%	 4.51%
TEST-ACC: 81.150%

class-15-retrain-1-samples-200
class	error	false pos
 0:	16.13%	 3.41%
 1:	19.61%	 5.25%
 2:	20.00%	 8.40%
 3:	23.00%	11.29%
 4:	 7.92%	 3.67%
 5:	14.53%	 3.41%
 6:	13.46%	 2.89%
 7:	17.76%	 4.46%
 8:	 2.80%	 3.67%
 9:	56.70%	 4.99%
10:	27.72%	 7.09%
11:	30.69%	 6.56%
12:	 6.38%	 2.36%
13:	19.42%	 5.77%
14:	33.71%	 5.25%
15:	21.43%	 1.57%
16:	 5.83%	 2.36%
17:	29.17%	 8.14%
18:	12.90%	 4.72%
19:	 6.73%	 4.72%
TEST-ACC: 80.950%

class-15-retrain-3-samples-100
class	error	false pos
 0:	18.28%	 2.87%
 1:	21.57%	 6.01%
 2:	17.78%	 9.40%
 3:	24.00%	10.44%
 4:	 6.93%	 2.35%
 5:	13.68%	 3.92%
 6:	13.46%	 2.87%
 7:	19.63%	 4.70%
 8:	 2.80%	 3.66%
 9:	55.67%	 7.31%
10:	30.69%	 6.27%
11:	32.67%	 6.01%
12:	 6.38%	 2.09%
13:	21.36%	 5.22%
14:	29.21%	 7.83%
15:	14.29%	 1.57%
16:	 5.83%	 2.35%
17:	31.25%	 7.57%
18:	13.98%	 3.92%
19:	 7.69%	 3.66%
TEST-ACC: 80.850%

class-15-retrain-2-samples-100
class	error	false pos
 0:	19.35%	 2.41%
 1:	18.63%	 6.43%
 2:	17.78%	 8.85%
 3:	21.00%	10.99%
 4:	 8.91%	 2.68%
 5:	14.53%	 2.68%
 6:	12.50%	 3.49%
 7:	17.76%	 5.09%
 8:	 3.74%	 4.29%
 9:	57.73%	 4.83%
10:	27.72%	 6.97%
11:	30.69%	 6.70%
12:	 6.38%	 2.41%
13:	20.39%	 5.63%
14:	34.83%	 6.70%
15:	15.31%	 1.34%
16:	 3.88%	 2.41%
17:	29.17%	 7.24%
18:	10.75%	 4.56%
19:	 6.73%	 4.29%
TEST-ACC: 81.350%

class-15-retrain-1-samples-100
class	error	false pos
 0:	17.20%	 3.05%
 1:	19.61%	 4.83%
 2:	17.78%	 8.91%
 3:	27.00%	10.18%
 4:	 7.92%	 3.82%
 5:	13.68%	 3.56%
 6:	13.46%	 3.05%
 7:	17.76%	 4.33%
 8:	 3.74%	 3.31%
 9:	57.73%	 5.60%
10:	31.68%	 6.11%
11:	31.68%	 6.36%
12:	 6.38%	 2.29%
13:	24.27%	 5.09%
14:	29.21%	 7.89%
15:	22.45%	 1.27%
16:	 5.83%	 2.29%
17:	29.17%	 8.40%
18:	12.90%	 5.09%
19:	 7.69%	 4.58%
TEST-ACC: 80.350%

class-15-retrain-3-samples-50
class	error	false pos
 0:	17.20%	 3.12%
 1:	20.59%	 6.25%
 2:	18.89%	 8.33%
 3:	24.00%	11.46%
 4:	 8.91%	 2.34%
 5:	17.95%	 3.12%
 6:	11.54%	 4.17%
 7:	17.76%	 4.17%
 8:	 3.74%	 3.65%
 9:	56.70%	 6.25%
10:	28.71%	 7.03%
11:	33.66%	 5.73%
12:	 6.38%	 2.34%
13:	19.42%	 4.69%
14:	34.83%	 5.99%
15:	15.31%	 1.30%
16:	 5.83%	 2.34%
17:	29.17%	 8.07%
18:	10.75%	 5.21%
19:	 6.73%	 4.43%
TEST-ACC: 80.800%

class-15-retrain-2-samples-50
class	error	false pos
 0:	17.20%	 2.91%
 1:	21.57%	 6.08%
 2:	17.78%	 8.99%
 3:	25.00%	10.32%
